id	wave	target	summary	kill_test	status	reason
D1	MU2	expos/agent/policy.py:59	this-round SUSPECT filter == -> != (cross-round leaks)	tests/test_mut_agent_policy.py::test_after_round_only_submits_this_round_suspects	killed	P1 R1 回归护栏：本轮 SUSPECT 过滤
D2	MU2	expos/agent/policy.py:63	suggest enumeration cap re-introduces truncation-order bug	tests/test_mut_agent_policy.py::test_after_round_this_round_not_starved_by_old_suspects	killed	P1 R1 回归护栏：先枚举后封顶（防旧轮挤光）
D3	MU2	expos/agent/policy.py:69	submitted cap off-by-one >= -> > (one extra proposal)	tests/test_mut_agent_policy.py::test_after_round_submission_cap_is_exact	killed	提交封顶 >= batch_size 边界
G6	MU2	expos/models/response_gp.py:83	Matern length_scale_bounds tightened -> default loose	-	waived	Matern length_scale_bounds 收紧↔宽松仅小样本退化区可辨；钉具体 bounds 会僵化 GP 超参标定（红队 P3 near-equivalent）
K1	MU2	expos/kernel/store.py:250	read_events seq regression guard <= -> < (dup seq passes)	tests/test_mut_store.py::test_duplicate_seq_reported_as_regression_not_jump	killed	seq 回退/重复守门 <=（钉专属报文，跳跃兜底会掩盖）
K3	MU2	expos/kernel/store.py:236	middle-line corruption tolerated (lineno== -> <=)	tests/test_mut_store.py::test_middle_line_corruption_reported_as_corruption_not_jump	killed	中间行损坏 lineno== 边界（钉专属报文）
R1	MU2	expos/models/robust_gp.py:367	select_batch_kb argmax -> argmin	tests/test_mut_robust_gp.py::test_select_batch_kb_first_pick_is_ucb_argmax	killed	RCGP KB 批量首选 UCB-argmax 方向
R6	MU2	expos/models/robust_gp.py:313	RCGP score_pool UCB sign + -> -	tests/test_mut_robust_gp.py::test_score_pool_ucb_increases_with_kappa	killed	P1 RCGP UCB 探索项符号 μ+κσ
S1	MU2	expos/design/sampler.py:53	min_dist dedupe neutered (>= min_dist -> >= -min_dist)	tests/test_mut_sampler.py::test_dedupe_drops_near_duplicates	killed	min_dist 去重谓词架空（直测 _dedupe_min_dist）
T1	MU2	expos/qc/stats.py:199	mad_z drop 0.6745 sigma-consistency constant	tests/test_mut_qc_stats.py::test_mad_z_uses_0_6745_consistency_constant	killed	mad_z 0.6745 正态一致性常数（统计定义常数，钉不僵化）
T3	MU2	expos/qc/stats.py:258	EWMA weights swapped (lam*x+(1-lam)*prev -> (1-lam)*x+lam*prev)	tests/test_mut_qc_stats.py::test_ewma_convex_weights_lambda_on_current	killed	EWMA 凸加权 λ 装向
V2	MU2	expos/eval/scoring.py:196	contamination tau 3sigma -> 5sigma	tests/test_mut_scoring.py::test_contamination_tau_is_three_sigma_gate	killed	污染阈 τ=3σ；(3σ,5σ) 偏差钉分类
V3	MU2	expos/eval/scoring.py:335	wrong_optimum_hit 3sigma -> 5sigma gate	tests/test_mut_scoring.py::test_wrong_optimum_hit_uses_three_sigma_gate	killed	wrong_optimum_hit 3σ 门 vs 5σ 敏感性列
V4	MU2	expos/eval/scoring.py:343	simple_regret direction flipped (f*-best -> best-f*)	tests/test_mut_scoring.py::test_simple_regret_is_positive_gap_not_flipped_zero	killed	P1 评测核心量方向守门：regret=f*-best，翻转恒 0 全绿
Y1	MU2	expos/design/layout.py:142	consumption-side risk ignored (default _take key risk -> 0)	tests/test_mut_layout.py::test_default_path_consumes_risk_map	killed	P1 默认放置路径 _take 风险主键消费
Y4	MU2	expos/design/layout.py:157	cross-block enforce boundary k<=n_blocks -> k<n_blocks	tests/test_mut_layout.py::test_cross_block_enforced_at_k_equals_n_blocks	killed	跨区组强制 k<=n_blocks 边界
Y5	MU2	expos/design/layout.py:234	capacity precheck off-by-one (needed>cap -> needed>cap+1)	tests/test_mut_layout.py::test_capacity_precheck_fires_at_capacity_plus_one	killed	容量预检 needed>capacity 边界（钉专属报文）
C1	MU1	expos/qc/checks.py:441	edge fire boundary >  ->  >=	-	deferred_p0	qc/checks.py 归 P0 修复 agent（tests/test_qc_checks.py）；edge 边界 P3 near-equivalent
C2	MU1	expos/qc/checks.py:546	drop edge-suppression of batch_shift (and not edge_fired)	-	deferred_p0	qc/checks.py 归 P0（batch_shift edge 抑制删除，genuine P2）
C3	MU1	expos/qc/checks.py:631	drop drift current-round gate (>= DRIFT_Z_CURRENT)	-	deferred_p0	qc/checks.py 归 P0（drift 当前轮闸删除，genuine P2）
C4	MU1	expos/qc/checks.py:650	glare exposure boundary > -> >=	-	deferred_p0	qc/checks.py 归 P0（glare 边界 P3 near-equivalent）
C5	MU1	expos/qc/checks.py:691	replicate gate and -> or (CV-only can flag)	-	deferred_p0	qc/checks.py 归 P0（replicate AND→OR，genuine P1）
